,Row ID,Order ID,Product ID,Sales,Quantity,Discount,Profit,Shipping Cost,group
4291,39880,CA-2011-130673,OFF-ST-10000636,66.96,5,0.2,-13.392,16.58,withDiscount
4292,31909,CA-2013-121223,OFF-PA-10001204,8.448,2,0.2,2.64,1.29,withDiscount
4293,22025,IN-2013-58509,OFF-ST-10000007,341.977,3,0.17,135.967,86.41,withDiscount
4294,7581,MX-2012-133942,FUR-FU-10000776,51.084,3,0.4,-20.436,6.325,withDiscount
4295,886,US-2012-162432,TEC-PH-10003877,108.912,3,0.2,-16.368,8.964,withDiscount
4296,25610,ID-2011-30922,OFF-FA-10001045,21.648,4,0.45,-14.592,1.36,withDiscount
4297,40129,CA-2012-153423,OFF-BI-10000545,1217.57,2,0.2,456.588,66.84,withDiscount
4298,31786,CA-2011-133753,TEC-AC-10000303,63.984,2,0.2,10.3974,9.1,withDiscount
4299,32569,US-2013-103646,OFF-BI-10002854,44.848,8,0.8,-67.272,4.32,withDiscount
4300,50416,LH-2013-6470,FUR-ADV-10000183,95.364,6,0.7,-219.456,4.7,withDiscount
4301,3897,MX-2013-169194,FUR-CH-10001423,154.304,2,0.2,15.424,12.43,withDiscount
4302,26076,IN-2013-18497,FUR-FU-10003608,126.36,8,0.1,-5.64,26.89,withDiscount
4303,34506,CA-2013-108882,TEC-PH-10002726,377.928,9,0.2,141.723,28.44,withDiscount
4304,7911,MX-2014-134894,TEC-AC-10000203,307.62,3,0.4,40.98,76.065,withDiscount
4305,6197,US-2014-118024,OFF-SU-10004794,37.992,2,0.4,-10.768,4.686,withDiscount
4306,4524,US-2014-135748,FUR-FU-10001480,36.024,2,0.4,-4.216,7.743,withDiscount
4307,50878,TU-2011-9570,OFF-FIS-10001399,8.904,2,0.6,-5.136,1.02,withDiscount
4308,32042,US-2013-146710,OFF-SU-10004261,55.168,4,0.2,6.2064,2.05,withDiscount
4309,27055,ID-2013-21437,OFF-ST-10001752,133.788,3,0.17,-0.0423,12.89,withDiscount
4310,2524,US-2012-141796,OFF-LA-10003809,29.316,7,0.4,-8.344,2.737,withDiscount
4311,7148,US-2013-153892,OFF-LA-10002199,3.3,1,0.4,-0.34,0.227,withDiscount
4312,32512,US-2014-118087,OFF-AR-10003602,4.672,1,0.2,1.5768,0.21,withDiscount
4313,27957,ID-2012-67336,OFF-LA-10002633,17.4582,3,0.47,-10.2618,1.65,withDiscount
4314,49390,TU-2012-3780,OFF-SAN-10000931,11.184,1,0.6,-3.096,1.63,withDiscount
4315,20531,IN-2014-78438,OFF-EN-10003540,63.3456,2,0.17,16.7856,12.67,withDiscount
4316,38204,CA-2013-140249,TEC-PH-10002584,1001.58,2,0.2,125.198,75.04,withDiscount
4317,2940,US-2014-163741,OFF-ST-10004368,43.752,2,0.4,-0.768,2.81,withDiscount
4318,29307,IN-2014-45755,TEC-AC-10004704,47.844,1,0.1,10.074,4.66,withDiscount
4319,10043,US-2011-156888,FUR-FU-10000944,10.704,2,0.6,-8.576,0.686,withDiscount
4320,16073,ES-2012-1091172,OFF-FA-10000520,13.62,2,0.5,-0.6,4.08,withDiscount
4321,38213,CA-2011-142510,OFF-PA-10001289,124.032,4,0.2,44.9616,8.69,withDiscount
4322,4090,US-2013-107104,FUR-BO-10003688,151.236,3,0.4,5.016,9.345,withDiscount
4323,37736,CA-2011-166891,FUR-CH-10003298,589.41,5,0.1,-6.549,214.81,withDiscount
4324,35352,CA-2011-122931,OFF-ST-10004459,1801.63,6,0.2,-337.806,324.93,withDiscount
4325,27172,ID-2014-57627,OFF-LA-10000615,31.95,6,0.5,-16.65,3.15,withDiscount
4326,41613,NI-2011-4770,OFF-AVE-10000608,4.698,2,0.7,-4.542,0.82,withDiscount
4327,25906,IN-2013-39231,OFF-BI-10003784,46.845,5,0.1,18.645,5.59,withDiscount
4328,27005,ID-2014-72663,OFF-AP-10000981,68.79,2,0.5,-39.93,7.52,withDiscount
4329,13154,IT-2011-1289488,OFF-AR-10001418,26.7,2,0.5,-11.76,2.28,withDiscount
4330,15118,ES-2012-1590672,OFF-BI-10000972,54.216,2,0.1,5.376,9.64,withDiscount
4331,24142,ID-2014-15795,FUR-CH-10002412,76.896,2,0.1,-7.704,9.23,withDiscount
4332,20952,ID-2013-53084,TEC-AC-10002255,109.949,3,0.47,-18.7515,7.84,withDiscount
4333,28635,IN-2012-21871,FUR-CH-10000351,42.7707,1,0.27,5.8407,5.68,withDiscount
4334,18644,IT-2014-5792533,OFF-AP-10001510,502.578,2,0.1,-55.842,21.11,withDiscount
4335,16887,IT-2013-2814803,OFF-ST-10003305,43.146,2,0.1,-3.894,4.37,withDiscount
4336,37600,CA-2014-162712,OFF-PA-10000167,74.352,3,0.2,23.235,10.98,withDiscount
4337,6858,US-2011-104171,FUR-BO-10002214,270.96,3,0.2,-64.38,15.742,withDiscount
4338,15236,ES-2011-3954575,FUR-CH-10004676,623.16,5,0.1,69.21,40.11,withDiscount
4339,13290,ES-2013-5106699,FUR-BO-10003007,219.672,2,0.1,31.692,9.57,withDiscount
4340,50901,TU-2011-1130,OFF-CAR-10003703,6.132,1,0.6,-8.448,0.88,withDiscount
4341,3588,MX-2014-154529,FUR-BO-10002383,522.48,5,0.2,84.88,22.517,withDiscount
4342,29894,IN-2012-63395,OFF-FA-10000294,10.2873,1,0.47,-4.0827,0.76,withDiscount
4343,26313,ID-2014-14066,FUR-BO-10003887,321.943,3,0.37,-168.647,38.05,withDiscount
4344,20455,IN-2013-11938,FUR-BO-10001255,2634.55,8,0.1,116.952,298.63,withDiscount
4345,29563,ID-2014-11056,TEC-CO-10002197,286.605,3,0.5,-68.805,40.42,withDiscount
4346,13213,IT-2014-3254948,OFF-AR-10002094,43.83,3,0.5,-32.49,8.71,withDiscount
4347,99,US-2013-125892,FUR-CH-10004725,92.304,3,0.2,-3.516,28.025,withDiscount
4348,4679,US-2014-135314,OFF-LA-10001063,11.844,3,0.4,-1.416,0.794,withDiscount
4349,20897,ID-2014-20058,OFF-ST-10002161,143.736,5,0.47,-13.614,5.84,withDiscount
4350,42497,TU-2011-4150,TEC-HEW-10000365,105.324,1,0.6,-152.736,14.0,withDiscount
4351,34265,CA-2014-167941,OFF-AP-10002118,499.584,3,0.2,43.7136,50.62,withDiscount
4352,40968,US-2014-140312,TEC-PH-10003442,22.0,5,0.2,1.375,1.29,withDiscount
4353,45293,NI-2014-9060,OFF-SAN-10004288,13.644,1,0.7,-30.486,1.02,withDiscount
4354,36096,US-2013-148901,TEC-PH-10003988,43.6,5,0.2,4.36,2.04,withDiscount
4355,30217,ID-2013-26092,TEC-CO-10003342,1028.92,5,0.35,-221.633,61.24,withDiscount
4356,367,US-2013-133081,FUR-FU-10002104,148.344,7,0.4,-7.476,17.8,withDiscount
4357,21,MX-2013-167759,FUR-CH-10002132,273.472,4,0.2,95.712,48.165,withDiscount
4358,10812,IT-2014-5784522,OFF-BI-10003642,6.51,1,0.5,-2.49,0.66,withDiscount
4359,41097,CA-2012-128608,TEC-PH-10002262,107.118,3,0.4,-21.4236,14.1,withDiscount
4360,41861,KZ-2011-1240,OFF-GLO-10002982,11.565,1,0.7,-26.625,3.65,withDiscount
4361,28840,ID-2014-37516,OFF-EN-10004473,53.526,2,0.45,-38.934,5.42,withDiscount
4362,12970,IT-2014-1978058,OFF-BI-10003642,32.55,5,0.5,-12.45,4.27,withDiscount
4363,29879,ID-2012-43900,TEC-AC-10001840,57.4308,3,0.47,-21.6792,11.38,withDiscount
4364,23100,ID-2011-66412,TEC-MA-10002998,461.362,5,0.25,-110.738,28.45,withDiscount
4365,25910,IN-2011-39308,TEC-PH-10002806,554.374,4,0.17,40.0536,42.43,withDiscount
4366,43956,NI-2014-2010,OFF-STA-10004885,13.41,1,0.7,-22.8,1.49,withDiscount
4367,33758,CA-2012-142419,OFF-BI-10001597,98.352,3,0.2,34.4232,15.51,withDiscount
4368,38879,CA-2012-142734,FUR-CH-10003968,127.764,2,0.1,2.8392,4.93,withDiscount
4369,31400,US-2012-156867,TEC-AC-10001552,238.896,6,0.2,-26.8758,10.35,withDiscount
4370,39834,CA-2012-157343,OFF-PA-10000552,25.92,5,0.2,9.072,4.41,withDiscount
4371,594,US-2011-132899,TEC-AC-10002760,80.064,2,0.4,-53.376,7.557,withDiscount
4372,314,US-2014-108203,OFF-BI-10001987,40.872,2,0.4,-26.568,3.798,withDiscount
4373,22071,IN-2013-33337,TEC-AC-10004487,1976.56,9,0.1,592.812,175.62,withDiscount
4374,9914,MX-2014-118528,FUR-CH-10002088,180.224,4,0.2,8.944,34.012,withDiscount
4375,29276,ID-2014-27765,TEC-AC-10001703,157.41,4,0.45,-108.87,25.36,withDiscount
4376,23341,IN-2013-36697,TEC-CO-10000269,347.49,3,0.1,-11.61,60.79,withDiscount
4377,23158,ID-2013-50872,OFF-AR-10003613,337.246,8,0.17,52.6056,37.57,withDiscount
4378,42239,TU-2014-5830,FUR-IKE-10003682,98.016,2,0.6,-137.244,32.45,withDiscount
4379,40870,CA-2012-113131,OFF-AR-10003504,17.12,5,0.2,1.926,4.3,withDiscount
4380,36651,CA-2011-113768,FUR-CH-10002439,279.456,6,0.2,20.9592,11.69,withDiscount
4381,20097,IT-2011-5193547,OFF-PA-10004480,90.18,4,0.5,-0.06,7.08,withDiscount
4382,51145,TU-2012-780,OFF-ROG-10003898,84.66,1,0.6,-33.87,13.24,withDiscount
4383,12631,IT-2012-5541817,OFF-FA-10000189,6.93,1,0.5,-3.63,0.26,withDiscount
4384,28246,IN-2012-74903,OFF-AP-10003275,559.926,2,0.1,24.846,53.18,withDiscount
4385,23202,ID-2013-48709,OFF-PA-10004268,78.7845,5,0.47,-59.5155,4.57,withDiscount
4386,5447,US-2012-131513,FUR-BO-10002740,986.904,6,0.4,-115.176,90.923,withDiscount
4387,45893,TZ-2013-8210,TEC-KON-10000302,76.14,1,0.1,21.15,20.76,withDiscount
4388,20405,ID-2012-10230,OFF-EN-10004422,11.13,1,0.47,-3.78,1.59,withDiscount
4389,24539,IN-2013-22823,OFF-AR-10000179,113.07,3,0.27,16.9497,7.26,withDiscount
4390,46898,TU-2011-3360,OFF-IBI-10002637,42.336,2,0.6,-14.844,11.46,withDiscount
4391,49009,NI-2012-9550,OFF-NOV-10003964,2.592,1,0.7,-2.688,0.15,withDiscount
4392,1428,MX-2011-155719,FUR-CH-10003448,136.256,4,0.2,30.656,12.402,withDiscount
4393,44080,TU-2013-7830,OFF-FIS-10004721,180.432,14,0.6,-126.588,7.27,withDiscount
4394,38489,CA-2013-116918,OFF-AR-10003631,30.976,8,0.2,5.0336,5.39,withDiscount
4395,30837,ID-2011-86950,OFF-AR-10000751,59.724,6,0.4,-33.876,27.43,withDiscount
4396,43882,NI-2011-9390,TEC-ENE-10000690,100.404,4,0.7,-123.876,0.26,withDiscount
4397,19547,IT-2014-3830887,FUR-CH-10000603,45.15,2,0.5,-15.39,3.11,withDiscount
4398,22422,IN-2013-62093,FUR-CH-10000432,657.396,4,0.1,-29.244,77.94,withDiscount
4399,15209,ES-2011-4688304,FUR-CH-10002830,380.457,3,0.1,130.977,78.32,withDiscount
4400,47124,UG-2014-4850,OFF-SAN-10001634,15.237,1,0.7,-28.953,2.2,withDiscount
4401,51057,NI-2014-2310,OFF-BIN-10004569,9.954,2,0.7,-18.306,0.37,withDiscount
4402,18817,IT-2011-5015979,OFF-ST-10000922,304.704,4,0.4,-193.056,30.49,withDiscount
4403,42752,TU-2014-340,OFF-BRE-10003558,206.988,1,0.6,-207.012,27.52,withDiscount
4404,392,MX-2012-148054,OFF-ST-10000650,26.08,2,0.2,5.52,3.419,withDiscount
4405,6781,US-2014-114538,OFF-SU-10001891,36.66,5,0.4,-7.34,5.198,withDiscount
4406,8569,MX-2014-128531,OFF-FA-10002286,95.424,12,0.2,34.464,20.953,withDiscount
4407,26004,IN-2013-43543,TEC-PH-10002742,292.525,2,0.17,14.0652,32.12,withDiscount
4408,11414,IT-2013-5152159,TEC-PH-10000037,262.956,2,0.15,-27.864,18.77,withDiscount
4409,38744,CA-2014-127474,OFF-PA-10000418,419.4,5,0.2,146.79,47.33,withDiscount
4410,2674,MX-2014-101609,FUR-BO-10000087,634.24,8,0.2,15.84,89.078,withDiscount
4411,11314,IT-2014-2544381,TEC-AC-10004997,619.974,6,0.1,82.494,52.45,withDiscount
4412,22387,ID-2014-14794,OFF-LA-10004623,27.825,5,0.47,-2.175,1.64,withDiscount
4413,19315,ES-2012-3412393,FUR-FU-10000135,36.288,1,0.3,-1.062,5.27,withDiscount
4414,20479,ID-2012-61722,OFF-LA-10003396,43.857,6,0.45,-18.423,3.49,withDiscount
4415,23350,IN-2013-14759,OFF-SU-10002709,345.735,13,0.1,118.755,20.21,withDiscount
4416,9758,US-2014-116120,OFF-AP-10001565,20.288,2,0.6,-23.352,1.374,withDiscount
4417,2804,US-2013-107111,OFF-PA-10000677,20.34,3,0.4,0.3,1.64,withDiscount
4418,19880,ES-2012-5805673,OFF-PA-10000450,213.759,7,0.1,73.479,4.56,withDiscount
4419,1424,US-2013-112823,OFF-AR-10003691,35.76,2,0.4,-5.96,2.75,withDiscount
4420,22702,ID-2012-47995,OFF-BI-10000328,75.825,3,0.5,-22.815,11.95,withDiscount
4421,39733,CA-2012-151470,OFF-BI-10004040,45.584,11,0.2,16.5242,5.9,withDiscount
4422,27361,ID-2011-49311,OFF-ST-10001567,513.72,8,0.5,-82.2,47.93,withDiscount
4423,29822,IN-2014-50228,FUR-FU-10002928,17.3886,1,0.27,3.3186,1.68,withDiscount
4424,22459,IN-2013-50025,FUR-CH-10001465,392.76,3,0.2,127.62,30.72,withDiscount
4425,28374,IN-2011-30894,FUR-CH-10000026,483.552,5,0.27,-152.448,62.81,withDiscount
4426,37292,CA-2013-162187,FUR-CH-10003298,458.43,5,0.3,-137.529,80.09,withDiscount
4427,38142,CA-2011-147543,FUR-CH-10000155,478.48,2,0.2,47.848,65.59,withDiscount
4428,26799,IN-2012-51201,TEC-PH-10001362,224.937,3,0.1,34.947,19.43,withDiscount
4429,38700,CA-2012-100146,FUR-BO-10004015,509.957,5,0.15,41.9965,55.05,withDiscount
4430,42363,TU-2013-5490,TEC-MOT-10002260,179.064,6,0.6,-152.316,11.94,withDiscount
4431,31624,US-2013-141544,OFF-ST-10000675,54.224,2,0.2,3.389,12.11,withDiscount
4432,35383,CA-2013-111913,OFF-BI-10003291,20.952,3,0.2,7.0713,0.22,withDiscount
4433,30939,ID-2014-82064,OFF-ST-10001414,505.656,4,0.4,-202.344,27.76,withDiscount
4434,26340,IN-2013-77878,OFF-ST-10001366,133.92,5,0.1,-6.03,41.64,withDiscount
4435,41784,NI-2014-2680,OFF-STO-10001142,4.347,1,0.7,-10.023,0.32,withDiscount
4436,29190,ID-2014-66174,TEC-AC-10002568,58.83,2,0.5,-5.91,5.71,withDiscount
4437,30403,ID-2013-83730,FUR-CH-10003948,218.844,2,0.4,-21.936,21.97,withDiscount
4438,30730,IN-2013-86754,OFF-AP-10004785,1005.16,6,0.4,83.736,72.18,withDiscount
4439,1009,US-2012-110618,OFF-AR-10000719,137.088,8,0.2,-34.272,9.306,withDiscount
4440,2905,US-2012-142216,OFF-EN-10004525,38.064,4,0.4,-5.136,2.408,withDiscount
4441,5573,US-2012-102015,OFF-EN-10003628,146.08,10,0.2,-7.32,7.449,withDiscount
4442,33321,US-2014-111241,OFF-BI-10002867,239.12,5,0.2,77.714,23.63,withDiscount
4443,22330,IN-2014-52062,OFF-EN-10003463,39.8772,4,0.47,-6.0828,3.54,withDiscount
4444,28182,ID-2011-64837,OFF-SU-10002214,44.649,3,0.45,-0.891,2.08,withDiscount
4445,41002,CA-2014-125990,OFF-BI-10004826,39.624,3,0.2,13.8684,4.41,withDiscount
4446,32098,CA-2014-105809,TEC-PH-10001580,215.968,2,0.2,18.8972,55.76,withDiscount
4447,20649,ID-2014-43403,OFF-LA-10002020,56.364,8,0.45,-22.596,2.09,withDiscount
4448,15682,IT-2013-1776172,OFF-ST-10000430,399.6,6,0.5,-255.78,33.1,withDiscount
4449,40000,CA-2012-133494,OFF-AP-10002906,3.552,2,0.2,0.444,0.1,withDiscount
4450,8963,US-2011-141334,FUR-CH-10001343,340.38,5,0.4,-39.72,39.727,withDiscount
4451,19676,IT-2013-3708372,OFF-FA-10001613,14.07,2,0.5,-3.69,0.98,withDiscount
4452,8367,US-2011-119634,OFF-ST-10000990,712.584,9,0.4,-451.476,74.565,withDiscount
4453,3397,MX-2011-157539,OFF-AR-10001812,19.488,2,0.4,2.568,1.486,withDiscount
4454,36661,CA-2011-123477,OFF-AP-10000692,64.864,4,0.2,6.4864,5.04,withDiscount
4455,41338,NI-2014-8030,OFF-AVE-10001750,16.398,2,0.7,-31.182,0.17,withDiscount
4456,26388,IN-2012-79145,TEC-PH-10001478,334.8,5,0.1,78.0,62.78,withDiscount
4457,15243,ES-2012-2943937,FUR-BO-10000279,370.899,1,0.1,86.529,121.47,withDiscount
4458,14319,IT-2011-3708838,OFF-BI-10001621,99.54,4,0.5,-43.86,8.49,withDiscount
4459,42905,NI-2011-9470,TEC-OKI-10003770,36.909,1,0.7,-81.201,5.89,withDiscount
4460,3233,US-2013-123078,OFF-PA-10004501,36.78,5,0.4,-12.32,4.8,withDiscount
4461,39028,CA-2014-140508,OFF-EN-10000927,114.848,4,0.2,35.89,6.15,withDiscount
4462,40400,CA-2012-163181,FUR-FU-10000193,64.96,5,0.6,-84.448,4.42,withDiscount
4463,8278,US-2012-122658,OFF-BI-10000404,6.318,3,0.7,-7.842,0.505,withDiscount
4464,20385,IN-2014-47463,OFF-BI-10002424,15.48,2,0.4,0.24,1.41,withDiscount
4465,50066,NI-2011-4040,OFF-GLO-10001688,31.428,4,0.7,-21.012,2.23,withDiscount
4466,40166,CA-2014-101805,OFF-BI-10002003,15.92,5,0.2,5.373,2.14,withDiscount
4467,21758,IN-2013-57774,TEC-PH-10003487,258.336,4,0.1,103.296,11.95,withDiscount
4468,1713,MX-2013-117366,FUR-FU-10004013,75.744,4,0.4,8.784,4.926,withDiscount
4469,16559,ES-2014-5886915,TEC-MA-10003261,152.928,2,0.1,61.128,6.04,withDiscount
4470,23482,ID-2011-59237,TEC-AC-10000860,110.28,4,0.5,-83.88,11.13,withDiscount
4471,41615,TU-2013-2890,OFF-ELD-10001882,4.104,1,0.6,-3.516,0.33,withDiscount
4472,25334,IN-2013-71249,TEC-PH-10000214,333.153,3,0.1,88.803,71.02,withDiscount
4473,19878,ES-2012-5805673,OFF-EN-10003630,62.424,4,0.1,11.784,3.72,withDiscount
4474,3873,MX-2012-141320,OFF-BI-10003184,6.948,3,0.4,-0.372,0.263,withDiscount
4475,17370,ES-2014-4272383,TEC-MA-10002844,145.584,2,0.4,-82.536,17.87,withDiscount
4476,45716,NI-2011-2380,TEC-MEM-10002005,73.206,1,0.7,-97.614,20.54,withDiscount
4477,45129,TX-2013-9280,OFF-SAN-10001345,16.11,1,0.7,-37.59,0.75,withDiscount
4478,28181,ID-2011-64837,TEC-AC-10003640,87.582,4,0.45,-68.538,9.1,withDiscount
4479,33670,CA-2013-159940,OFF-PA-10001609,23.688,9,0.2,7.6986,2.74,withDiscount
4480,1433,US-2011-127698,OFF-BI-10002523,18.06,7,0.4,-6.02,2.277,withDiscount
4481,12290,ES-2013-4250046,OFF-AP-10002413,91.935,3,0.5,-27.585,5.99,withDiscount
4482,34300,CA-2014-104381,OFF-BI-10001628,33.376,4,0.2,10.43,2.27,withDiscount
4483,46587,TU-2014-8080,FUR-SAF-10001873,20.676,1,0.6,-14.484,3.95,withDiscount
4484,12012,ES-2012-1606540,TEC-CO-10004154,667.539,3,0.15,-31.491,97.68,withDiscount
4485,39424,CA-2012-137064,OFF-ST-10003470,670.752,3,0.2,-125.766,98.65,withDiscount
4486,33358,CA-2011-106439,OFF-BI-10002571,15.968,2,0.2,5.3892,1.31,withDiscount
4487,3057,MX-2014-146269,FUR-CH-10003107,185.536,2,0.2,18.536,35.36,withDiscount
4488,11756,ES-2011-5834860,OFF-ST-10000988,47.52,2,0.1,21.12,4.27,withDiscount
4489,14683,IT-2012-2166139,OFF-ST-10001562,127.008,7,0.1,-7.182,17.47,withDiscount
4490,8742,US-2011-147277,TEC-AC-10004044,47.772,3,0.4,-9.588,2.727,withDiscount
4491,28520,ID-2014-48849,OFF-BI-10001867,49.248,4,0.1,11.928,6.64,withDiscount
4492,26236,IN-2014-51635,TEC-PH-10004559,613.287,6,0.17,44.307,35.24,withDiscount
4493,35152,US-2014-105389,OFF-BI-10004364,3.564,3,0.8,-6.237,0.29,withDiscount
4494,24042,IN-2011-29963,OFF-ST-10000344,50.1984,3,0.17,6.0084,6.2,withDiscount
4495,45918,TU-2014-6470,OFF-BOS-10004262,30.624,4,0.6,-29.136,5.12,withDiscount
4496,9744,MX-2011-115840,FUR-BO-10003631,158.912,2,0.2,11.912,14.649,withDiscount
4497,19720,IT-2011-1181278,OFF-ST-10001554,214.608,4,0.6,-220.032,60.85,withDiscount
4498,44071,TU-2012-7850,TEC-HEW-10004937,127.824,1,0.6,-44.766,12.38,withDiscount
4499,26400,IN-2011-35325,OFF-BI-10004105,101.194,4,0.17,13.3536,20.43,withDiscount
4500,48419,TU-2014-3550,FUR-OFF-10002740,75.168,2,0.6,-45.132,5.95,withDiscount
4501,47558,TU-2014-9180,OFF-ACC-10004281,2.808,1,0.6,-0.702,0.14,withDiscount
4502,39590,US-2014-168802,OFF-BI-10002393,18.368,4,0.2,5.9696,0.67,withDiscount
4503,29648,IN-2012-37054,TEC-CO-10002316,398.663,3,0.07,77.0931,53.66,withDiscount
4504,11371,IT-2011-3941469,FUR-FU-10004608,174.6,5,0.2,24.0,23.78,withDiscount
4505,20200,IT-2014-5393609,OFF-ST-10004020,102.09,1,0.5,-89.85,14.56,withDiscount
4506,12471,IT-2011-1521406,FUR-BO-10003028,507.6,6,0.5,-91.44,97.85,withDiscount
4507,12724,ES-2013-3709304,FUR-FU-10001090,35.1,3,0.5,-13.41,2.37,withDiscount
4508,21594,IN-2014-47568,OFF-SU-10003343,35.748,2,0.1,11.088,2.28,withDiscount
4509,37523,CA-2012-133445,FUR-CH-10000422,291.168,4,0.2,-14.5584,17.42,withDiscount
4510,2842,MX-2014-163160,OFF-SU-10000294,61.392,3,0.2,13.032,8.368,withDiscount
4511,46112,TU-2013-4930,OFF-ACC-10002680,82.32,4,0.6,-72.12,10.89,withDiscount
4512,25373,ID-2011-37271,OFF-LA-10000879,22.419,5,0.47,-0.531,0.86,withDiscount
4513,31098,ID-2013-81049,TEC-AC-10002522,292.824,2,0.4,-14.676,26.47,withDiscount
4514,26638,IN-2014-18889,OFF-AP-10003800,770.381,3,0.17,232.001,22.41,withDiscount
4515,31283,IN-2012-86201,OFF-ST-10003012,28.44,2,0.4,-9.06,5.07,withDiscount
4516,40912,CA-2011-128524,OFF-BI-10003527,2033.58,2,0.2,762.594,126.65,withDiscount
4517,28373,IN-2011-30894,FUR-FU-10001770,71.4378,2,0.27,22.4778,25.14,withDiscount
4518,21972,ID-2012-74630,FUR-CH-10001756,426.36,11,0.2,122.43,65.61,withDiscount
4519,19190,IT-2013-1673718,OFF-AR-10004825,137.4,5,0.5,-41.25,8.07,withDiscount
4520,45294,NI-2014-9060,OFF-CAR-10003373,2.052,1,0.7,-3.378,0.17,withDiscount
4521,20329,IN-2013-55051,TEC-AC-10001500,268.154,5,0.47,-207.497,13.79,withDiscount
4522,29131,ID-2012-22550,FUR-CH-10001382,49.365,1,0.25,15.795,3.31,withDiscount
4523,26912,IN-2013-31153,OFF-AP-10000904,70.848,2,0.1,9.408,4.43,withDiscount
4524,29775,ID-2014-52902,OFF-EN-10000699,118.101,3,0.17,41.2407,30.04,withDiscount
4525,32226,CA-2014-144932,OFF-AR-10003560,14.592,3,0.2,2.5536,0.34,withDiscount
4526,27692,ID-2011-29865,OFF-PA-10001968,65.0628,4,0.47,-14.7372,6.91,withDiscount
4527,48529,NI-2013-2460,OFF-FIS-10001797,12.51,1,0.7,-24.21,1.13,withDiscount
4528,48272,TU-2014-3910,OFF-AVE-10000608,3.132,1,0.6,-1.488,0.32,withDiscount
4529,18502,IT-2012-5921836,TEC-AC-10003577,1601.73,13,0.5,-1345.5,143.21,withDiscount
4530,49252,TU-2013-6690,OFF-ACC-10000307,6.432,2,0.6,-2.928,0.3,withDiscount
4531,9102,US-2013-122707,OFF-ST-10004646,248.796,3,0.4,33.156,85.208,withDiscount
4532,10049,US-2011-159436,OFF-EN-10004788,18.48,2,0.6,-5.12,3.912,withDiscount
4533,6033,US-2011-156314,OFF-ST-10000557,13.2,2,0.4,-6.4,1.418,withDiscount
4534,32716,CA-2012-124800,OFF-PA-10000501,86.272,4,0.2,31.2736,3.89,withDiscount
4535,8172,US-2014-160374,FUR-CH-10003559,76.068,3,0.4,12.648,12.327,withDiscount
4536,44360,TU-2012-220,OFF-SME-10004518,17.76,4,0.6,-24.0,1.52,withDiscount
4537,29171,IN-2014-57529,TEC-CO-10004897,370.251,2,0.37,29.331,16.45,withDiscount
4538,31640,CA-2011-122336,TEC-PH-10000702,71.928,12,0.4,8.3916,10.43,withDiscount
4539,14758,IT-2014-5245370,FUR-FU-10002521,35.406,2,0.3,-8.094,4.96,withDiscount
4540,12998,IT-2011-2556136,FUR-CH-10001802,206.4,2,0.2,-20.64,7.78,withDiscount
4541,22858,IN-2012-29354,OFF-SU-10002547,28.998,2,0.1,0.318,3.94,withDiscount
4542,36777,CA-2014-105487,TEC-PH-10001336,103.192,1,0.2,11.6091,7.69,withDiscount
4543,25829,IN-2012-42220,OFF-SU-10002715,34.5861,1,0.17,2.9061,5.6,withDiscount
4544,32701,US-2011-118486,OFF-SU-10004498,10.304,1,0.2,-2.1896,2.86,withDiscount
4545,31729,US-2013-123750,OFF-ST-10000617,4.768,2,0.2,-0.7748,0.55,withDiscount
4546,13373,IT-2012-3719538,TEC-CO-10004664,123.854,1,0.15,-14.5965,5.68,withDiscount
4547,43159,TU-2011-5090,OFF-SME-10003752,51.372,1,0.6,-75.798,2.62,withDiscount
4548,50900,TU-2011-1130,TEC-SAN-10002477,31.632,2,0.6,-11.088,3.07,withDiscount
4549,8175,MX-2013-137680,FUR-CH-10000843,247.296,1,0.2,-34.004,23.923,withDiscount
4550,21160,IN-2011-74070,FUR-FU-10003939,151.548,4,0.27,18.588,22.6,withDiscount
4551,22927,IN-2012-26134,TEC-PH-10000214,111.051,1,0.1,29.601,20.63,withDiscount
4552,27485,IN-2011-39861,OFF-ST-10001694,31.482,2,0.1,7.662,1.69,withDiscount
4553,40238,CA-2013-159023,OFF-BI-10002813,4.158,7,0.7,-3.465,0.89,withDiscount
4554,6531,US-2013-160542,OFF-PA-10000705,86.016,7,0.4,7.056,6.696,withDiscount
4555,31475,US-2012-101511,OFF-SU-10002189,15.88,5,0.2,-3.7715,2.91,withDiscount
4556,25371,ID-2011-37271,FUR-FU-10002459,160.089,5,0.27,-32.961,10.37,withDiscount
4557,17221,ES-2011-4665208,OFF-FA-10001551,33.939,3,0.1,7.839,4.77,withDiscount
4558,39760,CA-2011-100881,TEC-PH-10003273,302.376,3,0.2,22.6782,60.33,withDiscount
4559,22989,IN-2012-10146,TEC-AC-10004081,260.82,4,0.1,115.86,36.84,withDiscount
4560,39837,CA-2014-147354,OFF-BI-10003910,30.84,5,0.2,9.6375,2.9,withDiscount
4561,3395,US-2013-118696,OFF-BI-10003184,4.632,2,0.4,-0.248,0.379,withDiscount
4562,39210,US-2014-105697,OFF-ST-10003996,25.696,2,0.2,1.9272,2.52,withDiscount
4563,7430,MX-2012-158610,FUR-TA-10004840,985.248,2,0.2,24.608,51.896,withDiscount
4564,30138,IN-2012-15039,TEC-PH-10003613,492.264,4,0.1,54.624,57.5,withDiscount
